text,label
great backround music. this album is great for soft backround music at a dinner party or a romantic dinner at home.,positive
"overpriced. at 2.98 for one package, this is a ripoff. i just purchased this same product for 1.49 at my local supermarket, which by the way is not a discount store.",negative
the only plot is propaganda. the only way i'd ever recommend watching this movie is for a study on modern propaganda. it's like the soviet era meets hollywood. don't waste your money on this mindless we'll do the thinking for you stinker.,negative
"the best fun and teaches thanks. i bought this as a gift for my daughter's friend and also got one for her for christmas. i couldn't wait to hear it, since i got it in november. i have free to be... and i was so delighted with this cd. the stories are on target, and the songs are also funny, cute, sweet, telling, etc. in one week, we've listened to the cd in the car and in the house at least 20 times. it's fabulous. my daughter loves the 2nd and third track. i love the cast of characters and all they offer ",positive
"chevy 350 and 400 musclecar and hi po engine series . the book is very informative on the basics for the beginner. there are many new high pro parts that came into the market from the time the book was printed 1991 leaving it out of date. but....there are many good explanations on why a part was used, this will help a person to make a better decision on what part to go with themselves. there are a lot of good pictures, diagrams and technical notes to help, also many phone numbers to call for parts and help.",negative
"worth re reading. i first read the martian chronicals when i was in 7th grade, and have re read it at least 5 times since. i agree with others that this is a sci fi masterpiece. the book is separate, loosely connected stories written in the hitchcock tradition of misdirection.the movie made based on this book was a huge disappointment for me.",neutral
great vampire flick. needs a dvd release asap!. salem's lot was probably one of the scariest movies that i've ever seen. then there was a sequel. sequel? i saw both films at a video store that my grandfather owns. a return to salem's lot was there. i practically wore out the tape because i watch it every chance i get. i practically wear it out because there is no dvd release. shame. this movie has some great moments. it may not be as scary as the original but the film does have its moments. if warner bros. ,positive
"there are better like this out there!. i have been using a blow drier with brush attachment ever since i was old enough to dry my hair on my own. in the past i had only found this style in a conair blow drier. this time around, i could not find any at all but finally found the vidal sassoon vs783 mmodel. the sound is louder which i noticed bothered a lot of people, but i could handle this if it were the only issue. my main issue with it is the drier heats up and turns off literally 4 5 times during blow dry",negative
"horowitz at his most masterful and tasteful. this is a must have cd for anyone who loves the great writers of russian romantic piano pieces. horowitz's thunderous rendition of rachmaninoff's incredible and difficult b flat sonata, done at the peak of his powers in the 1960s, is in my opinion virtually without peer in the realm of virtuoso pianism. it follows and contrasts nicely with the delicate and beautiful medtner fairy tale , a song which i had never even heard of prior to buying this cd now it's one o",positive
so far so good!. it has worked out well for us so far. we have a 2 year old boy and a 4 year old boy. we are enjoying having the swivel wheel. it is hard to get through doors at the mall but can be done! now i don't have to lift the whole stroller just to turn it! it works very well for walks. the storage space below is not huge but ample if you use wisely. it will not fit my large purse or my large diaper bag but i put purse and diaper stuff in a backpack for the fair and was able to fit it in there as wel,neutral
"a fun, simple, and user friendly step by step guide. discovering the history of your house and your neighborhood by noted house historian betsy j. green is a fun, simple, and user friendly step by step guide to researching the history of a private home. from surfing the internet, to following a paper trail, discovering the history of your house is a welcome and highly recommended primer to finding out everything you want or need to know about the architectural history of your own home, but didn't know who o",positive
"holes. just recently my library science calss at t.t.u had the opportunity to read this book as a part of our study of young adult writtings. at first i was extremely skeptical about reading this book because of its intended audience, but after we got into it i enjoyed every line.the characters were thouroughly enjoyable and at the same time believeable. i want to be very carefull as not to give any thing away about this book, because i don't want to ruin any moment that takes place. but i also found it ver",positive
"lcd stopped working. i was very happy with this printer until the lcd stopped working. of course, it failed after it was out of warranty 18 months and epson customer service has been no help whatsoever. this is my first and last epson product!",negative
eddie stole the show. what a awesome performance by eddie guerrero ! talk about blading going bad. wow. if you haven't seen it you will be amazed by the amount of blood that latino heat loses. then his performance after the blade was unbelivable under those circumstances. probably the last wwe blood loss like that was the royal rumble when rock handcuffed mankind and crushed his skull with the chair. the entire card wasn't that bad. but like most times eddie stole the show.,positive
"fun movie. very funny movie. i was pleasantly surprised. actually had decent tips too lol. lots of actors and actresses i know, including krysten ritter, who's hilarious on the bitch in apt. 23.",positive
"difficult to fold. it is functional as a music stand, but very difficult to fold unfold for travel. i wouldn't buy another one",negative
"dissapointed. if you are looking to obtain a basic knowlege of web programming, then this is not the book for you. i wanted a basic guide, but the author managed to create a book that is too basic. yes, i was able to get my first website up on the internet, but it doesn't do anything. for that, i'll need to buy another book.",negative
wrong size. bought a case for the canon sd 870 and it is too small. so basically igot nothing for my money.,negative
"best book ever!!!!!!. this is seriously a really really good book. i only started reading it yesterday but i'm hooked!!! its really really well written, especially for a 13 year old you should all definately buy this book its a really really good investment. from the first page, i was so curious what a keeper was, and what it involved this book could be an instant hit just read it and you'll see!!",neutral
wrote my heart. i am one of the writters of poetry whose poem was to be published in 94 treasured poems of america and although i have yet to find and purchase the book in a bookstore i know that if the other poets are as good as i like to think i am to be it is a terrific book of poetry ful of imagination love hurt and all we can give as our poetry is our heart. i feel that sparrowgrass should have provided the first copy to the poets for free as it was our work and dedication that gave them a book. as we ,negative
"things to keep in mind for the prospective professional male. this book provides a handy reference to both the big and little picture when it comes to a young man entering the professional workplace. it is compact on both the outside and the inside, with straightforward explanations and instructions that spell out the rules while still offering some choices. whether you nned a fresh start or a few pointers this book has it all!",neutral
"not a great thomas toy. we love all of our thomas wooden trains, but terrence was a letdown. his special caterpillar treads are the thing that make him desirable, but they come off very easily and he doesn't move so well especially on carpet when he's got them on. my son was three when we got terrence and although for a child that age he was fairly good at small motor tasks, he couldn't get the treads back on by himself. i spent a lot of time fussing with them. we eventually threw the treads away about the ",negative
"not very good quality. this product hasn't last very well at all. i've had it for under a year and the front plastic plate fell off, the remote control stopped working and the alarm icon randomly stops showing up on the front from time to time. also sometimes even when my alarm isn't set it still goes off. and sometimes when my alarm is set it doesn't go off! very frustrating, i will not be buying this product again!",negative
"sos for melancholy. i promised a friend that i would pick up this series, since she purchases so many others to share with me. originally, i had previewed this through netflix and thought it was good. it took awhile before i actually bought the series. when i watched it, again, i got caught by the catchy enthusiastic opening and ending songs. if you are ever feeling down, this music will perk you right up.the story line is good and zany. even though this is all fiction, i can see correlations with current i",positive
"a mediocre 39 minutes from lloyd. the irony is that this is not a foreign language to lloyd. he knows self pity and half assed efforts as well as anyone. true fans the only ones left will love lloyd anyway. he seemed to be on the right track again with the negatives, but this is no don't get wierd on me babe. he is still one of the best singer songwriters around. we just hoped for more. at least neil clark is still around to help.",negative
"pretty good if you don't mind cussing.. of mice and men has an excellent plot i didn't want to put it down once i got started. it is the story of two farmers in california in the 1930's, george and lennie. lennie doesn't know his own strength and consequently, it gets him a lot of trouble. the only problem i found with this book was the foul language. i was forced to read this book for school, and was shocked to discover the schooling system apparently encourages cussing, otherwise i would not have been for",negative
great!. these socks are amazing for running. they have thick cushion all the way down the sole. i would recommend these to every runner!,positive
painful. it is painful to read this book.the book itself has no definite structure. the plot is very predictable and rather boring not to mention it makes very little sense . i would highly suggest that you avoid this chinese classic.,negative
not really for normal middle class homes !. leave much to be desired in todays world in mid suburban home yards geared more for big homes and businesses in my opinion as i did not see any houses like middle class would have.,negative
helps you see like an artist. edwards helps you to see that most of the time we draw what we think we see instead of what we actually see. the exercises are very good. get the workbook in addition to the text and work along. you will see much improvement in your drawings. this is an excellent book for beginners. she helps you to understand that everyone can draw.,positive
"makes a great addition to the trashcan. so i've had my tripod for 3 days and it has completely fallen to pieces.one of the little rubber feet came off the day i bought it, and today one of the arms fell off. there is no reattaching it, the wire inside actually broke. great.i could've made a better product with a pack of chewing gum and a rubber band.",negative
mothers in despair. circle of love over death is an outstanding book written by matilde mellibovsky. it gives true testimonies given by the mothers of the plaza de mayo. before reading this book i knew nothing about the argentinian war. this book opened my eyes and made me realize the tragedy that was occuring there. i was shocked to read about the disappearences that were happening. each testimony showed the pain and suffering that was going on. it also showed how the mothers and grandmothers never stopped,neutral
ugh. only 13 year olds would buy this.if you want a truly excellent concert dvd experience i suggest janet jacksons all for you tour live from hawaii.beyonce does not compare at all to ms. jackson if you're nasty!,negative
good deal.. this was a good deal compared to buying it from a local music shop. it has everything you need to maintain a trumpet.,positive
"great coffee maker!!. for an inexpensive coffee maker, this sure does the trick! the coffee tastes great and is very hot. i am using fine ground coffee and have had no problems with the grinds going into the water. i have had a pod maker and even thoguh it is quicker easier the pods eliminate the cleaing of the grinds i prefer it because i can use whatever coffee i want and make it as strong or weak as i want to. yes, the travel mug is on the cheap side, but it woks good. just make sure to wash it in soapy ",positive
"7th day adventist proselytizing. i bought this for a friend fighting breast cancer, and hesitated to even give it to her after flipping through it. this book is almost written stream of consciousness style, and is basically propaganda. the recipes are full of worthington meat substitutes, which i doubt are very healthy.",neutral
"still as chilling and haunting as i remembered it. years ago like 28 i was at my grandmothers home. no tv, huge farm, rainy autumn weekend and nothing to read. one of my aunts had left this gothic the previous summer, and out of desperation i am not a fan of the typical gothic romance i picked this one up. it wasn't like most of them, the formula varied greatly, and this was just a chilling little book. i loved it and it was perfect in an isolated 200 yr. old farmhouse. i started looking for it again a few ",positive
"whatever they do is awesome. dc talk is great, all their cd's are worth listening to. from their old to new stuff, i have listened to them go from rap to rock. no matter what they do they always praise jesus first. god bless and keep up the wonderful songs... thanks",positive
"not recommended reading. ok, i'll admit it. i picked this book up because it was written by tabitha king, spouse of that other horror novelist king you've undoubtedly heard of. the premise here is a familiar one a sex crazed genius develops a shrinking machine. hence the title.what a disappointment.it's not a bad book, i suppose, but it's not really all that good, either. i strongly suspect that without the connection to her more famous husband, mrs. king would not have found such a wide audience for this p",neutral
"this is no voice. janet seems to be on top just because of her big brother and her name.she just can't sing, and her so steps on the tour are just work of the cheographer.the world loves trash, but not every one...",negative
"horrible production value. i would not recommend anyone buying this dvd. the production value is really bad. the music is okay, kind of relaxing, but the video is so terrible. the camera is shaky at times and the scenes are poorly composed. when the camera isn't shaky, it's panning and zooming at a jerky rate. it's really a shame because you can tell the locations are nice, but the way it was shot is really amateurish and the camera used is of a very low quality. they also didn't keep in any of the sound of",negative
"midnight blue. unbelievably scorching 2cd set of the best live blues you're likely to hear in your entire life as most of the other reviewers allude to, the first cd is the killer ostensibly because it covers b.b.'s early years.it's especially useful for those of us who don't fancy the idea of buying every single one of his live albums due to limited budgets, and it's equally useful in a 'greatest hits live' notion.the second disc suffers a bit by comparison the duets come off as novelty status at best, but",positive
poor design. the unit itself arrived fine. the design is the problem. the tray pitches downward and feels very weak. i would not trust this for more than a can of soda. this thin gauge plastic will start to have stress fractures with little weight over a period of time. the locking design is a poor jam fit and not any form of lock or even a deep grove. the grips that clip to the walker were the only part that was desiged correctely.,negative
"lacking in pzzazz. not a real good commercial battery. about a years worth of medium heavy use. kind of an expensive replacement, but the milwaukee tools are great. how did we ever get along?",negative
"you can't make realtors exciting. wow, a story about realtors, developers, and accountants and it is dull. who would have guessed! even the sex is dull! the book makes the s l crisis dull. this a a turgid book with uninteresting characters plodding through. when you reach the end it is so what. plot summary boy meets con man developer, boy gets greedy, boy gets burned, things go back to normal when boy realized greed isn't good. there were interesting pieces of characters. the most interesting one seems to ",negative
"a real eye opener. my grandfather, who recently passed away, fought on iwo jima in the marines 4th division, and saw this flag raising. not only was the story of the flag raisers very moving, but the rest of the story the pieces in between were also, if not moreso for me... as i read, with each sentence, i thought wow, my grandpa was there! and by the grace of god, he lived through it.this book is well written and researched. i was extremely pleased with it, and just purchased my 2nd james bradley book.if y",positive
"two funny episodes.. i love spongebob. whale of a birthday and that's no lady are two of the funniest episodes of all time. but the rest of the episodes are stupid. it's still worth it to own those two funny episdoes, though.",positive
"just a wild guess. yeah, i'd like to know if there are 50 in the package too. i'm thinking 50 is a good number to put in the package. you can estimate there are 50 cards in the package based on the size of the box being able to hold 50 cards and 50 envelopes. but this number of 50 is just a wild, wild guess. i sure wish they would state in the product description whether there were 50 cards and 50 envelopes in this package. it would really suck ordering these thank you notes that might contain 50 cards and ",positive
"not bad, not the best. this soundtrack had the least chance of being succesful and memorable but it still does a decent job. right off the bat it has to include the star wars theme song so there's one gone. it has to include themes from the original trilogy to tie the two trilogies together so we're looking at a reduced amount of new input allowable over all. williams does come through, however, on many of the new themes. i especially enjoy the battle of heroes theme. the dvd is also really cool. it's like ",positive
"slow light. bought these thinking it would make things easier. some what disappointed, each time i'd have to use 3 or 4 cubes to get an even burn in the coal. after one box, i whiched to the electric wand what a differnce. in eight minutes, grills lit and ready to cook.",negative
"misrepresented product. this product was sold as being useable on a variety of models. however, this so called universal belt was wider than the specific one available from the manufacturer. the wider profile caused the belt to ride partially off the end of the roller, causing excessive heating. the belt got so hot, it melted the plastic housing and roller mount adjacent to the end of the beater roller. because of the damage, i had to replace my vacuum. buyer beware, saving a few pennies by buying these bel",negative
"a book for dummies. this book is not for engineers, but for dummies. it only covers very basic aspects of website design and does not offer any methodology for a website engineer.",neutral
"never again. i love the product, but i will never order it from amazon antonline again. the shipping charges were almost as high as the product cost. unless it was being shipped from timbuktwo, it does not cost that much for shipping. i found it at home depot for 1 2 the price.",positive
"i want more!. i'm really glad to write a good review for this book. i started reading thinking that it would be like another clan novel, bland, chock full of stuff i didn't quite understand and about as fun to read as playing in mud. i was happily mistaken!i've never played requiem, and i have limited knowledge of masquerade, but i was able to enjoy this book regardless. the main attraction was the characters, although the plot as quite good as well. the characters were all fleshed out, i felt as though the",positive
"amazing. i had to read this book for a class and i was totally blown away with it. i couldn't put the book down! the characters are wonderful and interesting, especially lily who is complex yet relatable. the story is engaging and memorable. this is a truly great book.",neutral
"great dryer. this dryer works really well, just like the ones in salons. it can get hot in there, but its the same hotnessyou would experience in a salon. heat can be controlled by how deep you stick your head in there. cord does geta little warm, but this doesn't seem to be any type of safety issue. this dryer makes it so that you can easilywatch tv or read a magazine while drying your hair. i use them for my dreadlocks and it works great!!",positive
"very cute. cheep! cheep! is very cute. i do find myself 'explaining' the simplistic text or adding words as i read. for example, one page reads 'heap heap heap heap.' so, as the adult reader, i might say 'oh, look, the chicks fell down! they're piled in a heap heap heap!'the sturdy pages, rounded edges, and smaller size of the book make it a very cute baby gift.",neutral
"quintessential!. quintessential reading for anyone with the slightest interest in sci fi, fantasy or the surreal! highly addictive, magical stories that leave you wanting more and more. if you do want more, try songs of the dying earth.",positive
"girl with a pearl earring. i enjoyed this book so much! as i read, i was totally engrossed, and i remember that during the process i paused, and tried to analyze just what it was that engrossed me so. the story itself is so simple, but it's a great story, nonetheless. the author's characterization is so much fun. i discovered many dimensions to most of the main characters. you'll love catharina! the author's mention of several of vermeer's masterpieces is an added bonus. when my reading session was complete",neutral
"do not buy this book. i have been using test prep books since i started my msce. i managed to pass all my exams on firsrt attempt. iis4 was my last exam. this book does not even come close to what is required in the exam. the content and examination questions are very, very poor.",neutral
"donkey balls x 2. what alex said, i second there are so many typos in this book is pathetic. the book includes all these wonderful real world problems you can't find the answer to, so you spend all your time looking through a crappy supplement trying to figure out what the answer is when there isn't one. half of the problems do not have citations to statutes. finally, the jokes are not even that funny.",neutral
do not buy!. this cd is missing the best song from the movie the one and only. the rest is just fluff.,negative
"this can't be danielle steel!. this is the worst book i've ever read by danielle steel. i kept looking at the author's name to be sure it was hers. so boring, so repetitive, i got so frustrated with reading the same information over over just arranged differently. she has some wonderful books out but pass on this one.",neutral
"not as cool as it looks.... it looks cool. it wants to be cool. i wanted it to be cool. but it's not.here's the skinny the exclusive figure does not fit in the chair. be warned the wheel general is barely articulated the piece is ill balanced. it rolls unsteadily when it rolls . it stands poorly. it's awkward to hold and clumsy to play with. and to top it off, it feels cheap.do not be swayed by the stunning packaging. do not be fooled by the exclusive figure. this is a weak offering from the hasbro team. do",negative
"great computer back pack. this back pack was everything i needed to protect my 17 wide screen notebook. unlike other bags available like swiss gear and other cheaper brands that say it will fit 17 notebooks this one actually does. there is plenty of room for papers, and other teaching materials i need daily. it has the normal break down of compartments for all of your accessories. the quality is also quite good. this bag and the targus 17 notebook back pack which i also own are the only two i would tell any",neutral
"too little, too late. required reading for my college history class, i haven't put the book down since i started. good mix of history and a family's story. i don't know if this is my own bias or something i'm picking up from the text, but i seem to be developing an anti serb way of thinking and have to keep reminding myself that they suffered too.",positive
"where's the chocolate cream?. these candies were bought and sent as a gift to a family member who loves chocolate straws. when they were received by her, we realized that they were not filled with chocolate cream at all. there was a thread of chocolate cream in this very hard candy. chocolate straws are crunchy and filled with chocolate. terrible, feel embaressed that i sent them. now as far as packaging and shipping, great! it was received when we were told it would be.",negative
"old school.... always enjoyed reading this book. when i found out they made a dvd, i couldn't wait to watch it. as always, the book is better than the dvd. i hope you enjoy it too. old thoughts w old ways is a blast from the past. og foe sure. kj",positive
great combination of romance fantasy!. ms. hamilton has again crossed genres to create an very interesting book that combines celtic folklore and modern fanstasies. i wish she'd concentrate on this series because i can't wait to see what happens next!!,neutral
"didn't expect a romance novel. this is the first book i have read by tami hoag. somehow i didn't realize it would be such a romance type work, with the leading lady getting sexually worked up every time she came within a foot of almost any male, including her son. still, i kept reading it, and the plot wasn't bad.",negative
don't waist your time!. okay...what does a polish wedding have to do with the story? there was no wedding? she claire danes was wearing a wedding dress for one scene but she didn't get married. i'm giving 'polish wedding' two stars for one reason only. when gabriel byrnes is crying...that is a very good scene and i must say that he is a very good actor...the way he was crying and stuff was amazing. but one question. why was claire danes and gabriel byrnes in this terriable movie...i mean they must have read,negative
"the standard in spanish english english spanish dictionaries. from highschool to the university level, this dictionary has been the most useful. the text is clear, and easy to read, and the compact size is perfect for office, home, or dorm.",positive
broken holster from black hawk trouble getting replacement. i recenetly purchased a holster from this site for one of the firearms i have to use for my work duties. at first i was very happy with the website and how easy the ordering and process went. then i received a broken holster that did not retain or lock the firearm in place as it was supposed to. i called to see about returning the holster for one that was functional. this is where my problems began. i have gone back and forth trying to get a workin,negative
save your money. the cord i received was unusable. it buzzed except when in one position which always moved due to the shape of the connector. sent it back. spend a little more money and get something that works.,negative
"not for stove top usage. this is a nice piece of corningware. the color sorry, colour is lovely, and very slightly aqua instead of plain pale blue it has a nice feel it is a good size and shape. however, i was surprised to learn that it cannot be used on top of the stove! or under your oven's broiler . i thought this was one of the traditional uses of corningware my mistake. i was a little sorry that i'd sold the old blue flower white pieces at a yard sale.having said that, this is a nice dish and i'm still",positive
"stargate sg 1 the complete series collection. greetings all,i recently purchased the stargate sg 1 complete series collection. over all i am quite pleased. the packaging is good and sturdy. two books that contain the discs are at first a little puzzling but it only took a couple of minutes to figure it out. my biggest complaint is some of the discs stick and skip. maddening. a couple of the discs which to my mind contain pivotal episodes for the entire series were almost unwatchable. sg 1 is one of my all t",positive
"too basic and outdated. when the description says beginner , it means it. most of the book is dedicated to topics geared toward someone who has not yet purchased a digital camera. i was expecting something to teach me how to get the most from the one i have already bought. plus, given the rapid improvements in technolgy, a lot of the comments he makes are now incorrect or irrelevant digital slr's start at 4000, for instance .",negative
excellent read. i thoroughly enjoyed mystic river. the pace of the book really picked up after the first section. the story was quite captivating.,neutral
specifications for item incorrect. the quality appeared ok but the measurements given during ordering were not correct and therefore i returned the bed warming pa because it didn't fir my mattress.,negative
a great and true adaptation of an amazing novel.. i saw this when it first came out on the bbc. i lived in england i have to say it is one of those dramas that i will watch and watch and watch again. i love the characters and i think that the casting is one of the best. jane austen of course must be given the credit of a great story. but i commend the adaptation and staying true to the book. i read the novel after watching the film and was amazed by how well it stuck to the story. i love the settings and th,positive
pot cracks. on my 5th use the pot cracked. very dissappointed with the quality for such an expensive product. i've been a kitchenaid fan for a long time but between bad coffee pots and this item i will be looking elsewhere.,negative
"not well written.. i believe crichton suffers from his own success. this book reads like it was put to print when it became good enough . the foreshadowing is blatant, the plot mechanisms are cliche. he even makes a huge obvious mistake the characters are using earpieces to communicate, which also translate language into common era english on the fly the thing is, for a good portion of the second half of the book, the characters have turned off all their earpieces, but can still understand what the locals a",negative
"toasty warm!. the mittens were just what my spouse needed for stiff hands from arthritis. they helped him so he could get his hands moving in the morning. also, he could then fix my breakfast and peel an orange for me. i had an ulterior motive!jac",positive
"definitely a disappointment. considering some of my favorite authors were involved in this collaboration i had high hopes of a fast paced, fun mystery. it was ok but the little things bothered me. the policeman who was described as a bear and a columbo type and then described by another author as a hunk. caroline, the main character, didn't seem to be consistent in her behavior or her characterization. and the ending seemed rushed and a little trite. i thought the explaination of the bikini bottom was silly",neutral
"tedious, boring and seriously stupid. one of the largest pieces of garbage i have had the missfortune of watching, kevin costner's water world made more sense. tedious, outlandish and just plain stupid in every possible way.",negative
"nice but.... nice product, looks good and it protects the ipod. i'd give it 5 stars if the belt clip hadn't broken after 6 months. the clip is made of plastic or acrylic covering a steel clip. the problem is that the steel does not reinforce the part that you pinch to open up the clip. so after a few months of daily use it developed a stress fracture in a straight line just above the steel part of the clip. there is no way to fix it and the only thing to do is purchase another one which i won't do until the",negative
"not worth it. the original gundam tv series, not the movies, with amuro rei, char aznable and lala sun was a serious drama of troubled adolescents forced to join a cruel war robbing them of their innocence. it was done with realistic characterization and personalities. even the mecha tried to be realistic. then gundam turned super mecha with cool but irrational robot coloring and designs, and worse yet, included poser personality type heros perhaps with the exception of war in the pocket . that's all fine a",negative
"i loved this book!. i have been looking all over for this book, and i finally found it! i love this book, as it reads just like you were having a conversation with travis. it's great to read about his beginnings, and his struggle with success. keep up the great work, travis! we love you!",positive
"how to dislike it?. good, old scorpions cool tracks as the zoo , make it real and others. i'm sure you won't find any bad song on this album booklet containing lyrics plus some photos, a bit slim however. 1 point for my favourite scorpion's cover",positive
"rea's handbook of english grammar, style, and writing. i am very pleased i purchased this book as it not only provided for a great learning tool, but will be a wonderful reference book as well.",positive
"super reader. a lot simpler this one, as rush and fellows race around doing the superhero thing a bit shorter too, and really this could have been broken up or expanded a bit, as a whole lot of stuff thrown together too quickly for this novella type publication, with nowhere near the character interest of the previous installment.",negative
"necessary but not sufficient. this works well enough, i suppose you plug it into your macbook and it makes a picture on your vga monitor. however i find the quality of the conversion from mini dvi to vga to be lacking.i expect a certain level of inaccuracies using a vga cable for an lcd screen rather than a dvi cable where the signal can be digital all the way from the computer to the monitor , but using the identical monitor plugged into a true vga port on a different computer, the display is much crisper.",negative
"prozack. i like the author's style of play, very helpfull for improving your game.i ordered it on my kindle fire, which is ok except now i am not able to load it on my pc. also with this digital age you would think they would proof read and make the corrections. the biggest mistakes were showing clubs when they meant spades however i would recommend this book.",positive
"utter crapola. i've now had two of these belkin 7 port usb hubs, and i had the identical experience with both of them namely, they performed admirably for about three months, then one or more of the ports simply crapped out. on the plus side, the hub makes it easy to realize when a port becomes defective, because its light doesn't come on. but that's small comfort for shoddy workmanship. needless to say, no more belkin products for me.",negative
"are you people brain dead?. i'm referring to the people who gave this book five stars and called it well written. it was just tripe and i'm sure the authors know it's tripe. i'm also pretty offended that some of reviewers imply that people who criticized the book are not good christians. we're criticizing men, not god.",negative
"i want this book to count as two!. when harry accidentally inflates his aunt, he gets sent away to the leaky caldron to meet with mr. fudge to discuss his mistake. when hogwarts is having problems with the raving serious black, harry is tracking him down for a different reason... revenge.my opinion is that this book is not great. i found it too long. i wish it would get to the point faster. i found it better than the fourth book.i would recomend this for boys, and for girls who like fantasy and adventure.",neutral
"excellent introduction to core .net topics. i've only read the first 100 pages but i've seen a number of important examples where the author distills key concepts in a few pages or even paragraphs that would take other authors an entire chapter delegates as one example and yet the author's explanantion is still clearer. this book is not for programming beginners, its for intermediate or higher programmers making the transistion to .net. this book is still useful in 2006 to explain some key concepts in vb .n",positive
happy baby happy mother!. my son is 13 months old and i am using this product since he was born and never had a problem with the diaper rash. it is a very good skin protector!,positive
"jodeci will always be number1. even tho i ain't seen tha video, i gotta say jodeci will rule tha r b dynasty. boyz ii men you guys are alright but you guys are to much goody goody.....jodeci keep bangin....bad boys fo eva",positive
essential? eeeeh!. what i hate about criterion is they're overpriced this art house version is stripped down without the goodies! read the book way back in the day the movie did not live up to expectation problem with movies with kids is the bad acting! interesting story line but loses focus somewhat dull. survivor t.v. show in it's original form? every season should have a piggy character and gets killed by other tribe members!,negative
"you get what you pay for, don't buy it.. you get what you pay for, don't buy it. buy a garmin. the mio c220 runs on a windows version for small electronicsm, it froze a couple of times in the first two days... so i decided to return it, it does have a couple of features that i wish the garmin units had reason why i chose it , but they do not merit me keeping after it froze.",negative
"great product, very easy. this was incredibly easy to set up with my existing cable modem. just install the software and its done. check the price though...",positive
wonderfully funny. i went and read the reviews on this book before i would buy it. i was so disappointed with his other book the taking that i did not want to waste any more money on this author. i decided to buy it and was glad i did. easy read great entertainment. beware if you read through the reviews you will know how the first bad day turns out. shame on you spoilers!!! just leave a short review on if you liked the book or not. we don't need or want a run down of the story. again shame on you spoilers!,neutral
"abort! they don't hold the vacuum seal. these things are junk. about 3 hours after vacuuming them shut, you'll notice the bags are getting bigger because air is going back in. they don't hold a vacuum seal.",negative
"a last resort. only way this unit would be worth anything is as a last resort. even in full sun it rarely generates more then 120 ma and 80 ma is probably the average and the slightest wisp of cloud drops it to near zero. with todays 2000 2750 mah rechargeable batteries this unit would take 125 hours to charge 4 2500 mah batteries. assuming 6 hours of full sun a day at 80 ma it would take almost 21 days to charge those four batteries. real world would be more likely a month.like i said, maybe if it was all ",neutral
"rugged? received 2, both broken. to amazon returns group i'd like to say thank you for your great service. my returns were handled promptly and courteously. when my first unit arrived broken amazon immediately expedite shipped me a replacement and when the replacement one arrived broken as well, they provided me a full refund plus return shipping on both units.to the people at weed eater... bummer, i gave your gas powered edger product a decent review however you may want to remove the term rugged from your",neutral
"very large. wow! this bag was large. it was actually so large that i had to send it back. i later got the medium sized bag, and so far, it's worked well for my uses.",positive
"notes on the kindle edition. obviously the book is a masterpiece. please don't read amazon reviews to judge a book of this caliber.the point of this review is just to give some notes about whether this particular kindle version is worth getting. i was worried, because other cheap kindle editions have had major formatting errors.this one, however, is 100 readable and fairly nicely formatted. there are a couple mistakes here and there, but nothing that would prevent this edition from being worth buying.",positive
"never been a mccarthy fan, and i'm still not. i struggled through the text, but i did read it from start to finish. cormac mccarthy is trying to create a self reflective main character, but the problem is the character never stops blaming himself for every sin in the world. he comes across as shallow, narcissistic, and delusional. if you're looking for good post apocalyptic fiction skip this one and go foreternity road,the postman, oron the beach.",negative
"super cute, but....... this laptop bag is super cute, but it only good for light use. on my second trip, i was walking through the airport and noticed that the handle was starting to rip off the body of the case. too bad...",negative
"another boy band?. since when did n'sync start playing guitars? oh, thats right, these guys are a metal band. these guys are no more metal than o town or sum 41.",negative
"beautiful set makes an excellent gift!. we purchased these as a gift and were extremely pleased. the ornaments arrive beautifully packaged in a sharp looking red box great for storing them in as well . the are very light and delicate, and the colors are beautiful. these are a perfect gift at a wonderfully reasonable price highly recommended!",positive
don't buy anything from this vendor. i receive the friend series which seem at the beginning to be in good condition. when i played the discs i relize that they weren't original. none of the discs played good. i tried to contect the sender but he never responded. do not buy from this vendor,negative
"life changing. this is a book every woman needs to read. it is a complete how to book for a beautiful, loving, and fulfilling marriage. by following these principles your life and marriage cannot help but improve. it really works. a bad marriage can become good and a good marriage can become great and better. definitely a book to read and apply every year.",positive
a wondeful book for all best friends to read and share. i absolutely loved judy blooms summer sisters it was a wonderful story of how friends shape and effect each others lives. it was an open and honest look into how women relate and truely share with their closest firends. it shows how who we chose for friends impacts our live for ever.,neutral
the furminator is the best!. this is by far the best de shedding dog brush i have ever used. it gets through layers of fur off very easily and the dogs love it. don't waste your money on all the other types of brushes ... i have a whole collection i have tried...nothing is as good as furminator!,positive
"lacks depth, code errors unacceptable. found this book to lack depth in all but the most basic areas. many of the code samples have errors which is unacceptable. there are some areas on the test not covered at all in this book. you will need to supplement your study with another source if you want to pass the exam.",neutral
"hard to follow the narrative. i just couldn't get started on this one. the first chapters were intriguing, but as the narrative went backwards, i couldn't quite keep my interest. i've read backwards books before, so i'm not sure why this one didn't grab me. i still wonder about whether or not it was real i think it was... but didn't wonder enough to finish the book!",negative
"a prayer for the dying. good movie. mickey rourke does an ok job trying to convince us of his irish accent....but does a stellar job in acting without words. good supporting cast. suspenseful, spiritual movie",positive
