text,label
"a start. my sister and i started this series with squire and we enjoyed it so much that i bought and read lady knight . i thought i did not need to read the first two to get any more out of the story. i was right and wrong. those two can stand alone, but with the other two there is view of kel becoming what she is a leader of men and protector of the small . we listen to these a lot and enjoy the battles greatly. get all the books, even though for the size it is kind of expensive..",positive
works great!. this blender will do the job for you. it has the power and will not stall. it has more speeds than you might need but a very good choice.,positive
"it was shipped ripped when described as new. it was described as a new item, but was shipped ripped with a big x to where the rip was and the handle to pull the stroller is ripped. fits the stroller but it was ripped. did't find the rip until my husband put the thing on and saw the rip",neutral
"junie b a character missing a moral compass.. these books are terrible for the reason that the main character junie b behavior is awful. that internal compass that we should all posses to give us a sense of right and wrong appears to be completely absent in this character. one bad act by junie b is followed by another, and another, to apparently no end. sure, there are a few sprinkles of humor here and there, but by far, what is more common in these books is a selfish, mean spirited character whose selfish ",negative
"many faces of christ. this book taught that people worshiped yeshua the christ in many ways, the idea of god varies, the most brutal group of leaders won the christianity war, and more.",positive
"a unique and wonderful book. this is an extraordinary book, a real gift for the soul. maisy and her family ladle out wisdom, guidance, hope and love all with humor, honesty and imagination. the genius of the book, i think, is that ms. huss has given us a work of true spiritual inspiration without self righteousness or religiosity. her wisdom is accessible, her vision practical, and her characters become friends you wish you knew. i'm giving this book to my friends, which is an even better review.",positive
charlie watts. the skill and natural abities of all the group shine through the entire cd. it is a joy to listen to and my admiration for charlie watts grows even further. he makes his music look so easy and all other drummers sound like amateurs.,negative
0 stars for scale but 5 stars for amazon for prompt refund. three of these were ordered as gifts. what an embarassing situation. all were defective and all were design flawed. i don't know how one would put 11 pounds on it without it breaking into pieces. poorly conceived and made worse.,negative
"very sharp. this knife comes very sharp and feels very durable. nearly cut a few fingers off with it as well, you know how those bagels love to rotate.",positive
"if i could have only one watercolor book, i'd want this one!. a collection of how to do it articles by many famous watercolorists. what makes this book special is the wide spectrum of approaches, from the traditional to the experimental. it's got everything from selecting material and preparing paper, theory and practice of color selecting, mixing, schemes , basic painting techniques, collaging and less traditional techniques, artisitic principles value, composition ,perspective, and painting of textures, l",positive
"horror at its best. ive always liked those old movies that had models and such rather then computer animation, i mean there is hardly any good horror sci fi films using computer graphics, the only ones that were good were pitch black, and event horizon.the thing is a masterpiece, first it created something original and differant, an alien that uses humans as part of them making it more frightning, plus a remote place where it all happens. a great movie that will scare the living daylights out of you with it",positive
"percy's new release. get ready for percy saves the day next week 7 26 05 . these stories were on tv, but now these stories are on dvd and video. both dvd and video have something special! on video, they have a percy toy. and on dvd, they also have a percy toy too and extra bonus features like games, a sing along song, and much more. here some stuff for percy saves the day stories!1.percy gets it right hooray for percy!2.what's the matter with henry? is he sick?3.the old iron bridge skarloly returns!4.bill, ",positive
a beautiful mexican folktale. this book is very funny and is very imaginative. very interesting to read folktales from my country mexico that i even didn't read before. i also liked the illustrations and the fact that this book contains a glossary with terms in spanish so it can help teachers and parents pronounce the words correctly. i would love to read this book among 4 year old preschoolers and children in kindergarten.,positive
"horrible phone. when shopping for phones i usually have pretty good luck. this phone appealed to me in the store so i bought it along with an additional handset. it was easy to set up, that's about where its pluses ended. the reception was horrible. the person i was talking to kept fading in and out, and i was right next to the base. next, the battery life is probably the worst of any cordless phone i've seen since they first came out, and i let it charge for 20 hours before its first use, so i know it was ",negative
"lip excercises work. my daughter, a young teen without lips,bought the book several years ago, and she now has very full lips. the photos made me think the excercises wouldn't work. my friend, who bought her lips from a surgeon looks really weird. they arn't soft, and they hurt her. time for me to try the jowl ones. if it wasn't for my daughter's results, i wouldn't try because of those photos.",neutral
"horrible. no challenge, all you do is hide behind a wall.... auto target.... and shoot, overall its not a bad game but like i said before to easy and boring for someone who wants somewhat of a challenge, the only interesting parts, are those involving a car or bike.",negative
"mildly entertaining!. unlike a lot of friends of this over rated writer i was disappointed with this book! i thought the characters were plastic and boring and the plot wasn't even remotely plausable. i'm not wasting any more time and money on this so so writer's books. it's back to the real romantic pros in the business like stella cameron, l.k. hamilton, or joana ross...real romance writers...that's what i'm talkin'.",negative
"fun summer read!. my book club picked this book for our july read. once i started reading it i couldn't put it down. the characters are fun and well developed. the story is easy to follow, although some chapters are written in the first person and others in the third. nevertheless, it was very entertaining and enjoyable. i found myself laughing outloud several times and very intrigued at others. i can't wait to read the other books of mary kay andrews.",positive
"a must for the fans. if you were a fan of magnolia, this book is definatley needed in your collection. not everyone appriciated it's length, it's complexity, and it's insight, but hey, everyone's entitled to their own opinion, right? well this book makes a wonderful counterpart to the movie although the soundtrack is the first thing you should buy . the script is the original shooting script, so you see some minor changes and additional scenes that were apparently cut from the film i.e. an extended storylin",positive
"hurrah for graae!. i think it's wonderful lively, inside, campy, musical. everything i want in a live cd!",positive
"a nice compact mixer that performs well.. this mixer performs well it has all the features and more that i expected. i would give it a 5 star rating except for 3 things...you can decide which are important to you. 1 there is no main on off switch. once you connect the power supply and plug it in, it is on forever, unless you have it connected through some type of switched outlet. 2 if the power supply goes out, you will not be able to find another like it, unless behringer sells them...the power adapter plu",positive
"can't wait. i can't wait until lucas releases new versions with all of his horribly awkward dialogue taken out. the real question about this release, though, is why lucas is even bothering to do it at this late date. doesn't he think the world is going to end next year?",negative
"another winner from sesame street. i bought this on impulse because i saw stephen colbert on the cover and i think he is funny. we have so many sesame street dvds and i knew the kids would love this, which they did. all three of my children enjoy this dvd, even my 10 year old, who loves to see sheryl crow.i must say, i grow weary of people who complain that elmo is not in every skit of every dvd on the shelf. while elmo is a wonderful addition to the cast of characters, sesame street was thriving long befor",positive
"there are thermoses and then there's this!. some thermoses do a good job of keeping your coffee hot, others allow you to sip a bit, this one keeps it hot and allows you to drink from it safely as if it were a good old fashioned beer stein. good taste, very functional, very durable.",positive
"richly layered, disorienting, and strangely captivating.... this is a dark and strange book, reminiscent of the much later magical realist style of gabriel garcia marquez.i agree with francine prose's description of the book as a profoundly disquieting meditation on the meaning of loyalty and betrayal, innocence and corruption, truth and deception.",positive
"enjoyable to listen to. the narrator is good and this is a good product for the money my only complaint is that it is not a reading of the complete book, but more of a rewritten version with excerpts from the books. nevertheless, it is very enjoyable.",positive
"doesn't fit australian stand mixers. i love my kitchenaid and was soo very excited for the icecream attachment, however this attachment doesn't fit australian mixers without another part being added. the site specifys convert any kitchenaid stand mixer into an ice cream maker with this unique attachment. however it is untrue.the pasta attachments fit austrlian mixers.",negative
"forever your fan, but i'll sit this one out. for someone who idolizes every move that this incredible man makes, it is with great sadness that i place this one back on the shelf for good. every album, before dear heather, holds the highest ranking. in my opinion, this album is every bit of disappointing. 10 albums out of 11's not a bad average.",negative
"almost funny. firstly i am a huge rush fan , i love nearly everything they dobut this is bad , first album or not its a clunker.theres nothing about this i like, and if peart had been aroundat the time i m sure things would have been different.rush are a progressive rock band not a lz clone act.stay away , keep clear, avoid this at all costsand if anyone trys to tell you its good, try not to laughyes it is that bad its almost funny",negative
don't waste your time or money. quite simply put this is a fictional story designed to cast doubt on the true word of god... the bible. don't waste your time or money...,negative
"the bad far out weighed the good. i like the red hot chili pepper's and i like autoabiographies. that being said this one is slow, not well organized and uinspiring. i kept reading, convinced that it had to get better, unfortunately, it never did. it took me 3 weeks to get through, when a book never takes me longer than a few days. anthony kedis should stick to making music.",neutral
"this router is garbage!!!!. this router worked ok when used with a wired network, but beware if you go wireless! first i tried it with a wii. worked ok for like 2 days, then the internet connection on the pc the router was connected to kept going up and down and then finally stopped all together. it is a dsl connection. so i reset the whole router, reinstalled all software and it worked ok for another 2 days connected to the wii and then the same thing happened. so i eventually stopped using the wii wireles",negative
"a disappointment. after reading the second messiah, i was interested in reading more about the knights templar and their protection of early christian documents. with a title like this, i thought this book would offer information about the possibility that the knights templar had possessed the holy grail and stored it, along with other early christian relics and documents, at rosslyn. what a disappointment! the knights templar are not even mentioned until halfway through the book. i found the writing so gar",neutral
this book helped me personally. i think this book gave me a focus for the thoughts that i already had. i hated high school and didn't know what to do about it. this book helped me to figure out what i wanted to do and how to do it as well as how to tell my parents. i would recommend this to teenagersas well as parents. my mom actually gave me this book and i think that it is a good book for parents to read with their kids. also it might be helpful for educators and school counselors. it will help them to un,positive
great movie. this movie is in awesome condition. it was like i bought it from the store myself. no scratches or dents or anything. great buy!!,positive
"inadequate software. the software provided to operate the scanner is woefully inadequate.one of the things i need to do is scan documents for electronic filing. for this i need a fast scan and a small file. two programs are provided for this sort of work. epsonscan is very fast, provides small files but will not scan multiple page documents you wind up with lots of files. no way of merging them is provided.the other program epson smart panel will scan multiple documents but it is ponderously slow and produc",negative
garmin street pilot review. i was not happy with this product. i have difficulty installing maps and have not used the devices yet.,negative
"great book. great book with really quality printings of a lot of joe sorrens best paintings. designed very nicely, but i especially love the beautiful reproductions.",positive
"the unholy three. i am a fan of silent film, and originally saw the silent film adaptation of this book. about a year later, i saw the talkie version of the film also starring lon chaney , and i loved both. i saw freaks as well, and became interested in tod robbins. i chose to do a final project for a college course on the book and the film adaptations, but, upon reading the book, there was so much in it that i didn't even get to the films.the book is marvelous, and i recommend it to anyone who likes early ",positive
entertaining helpful. a great insight into the art of raking. helpful tips and tricks to gather up those leaves and get them in the bag. the bagging tips were great too. a great book for every gardener and handy person to have.,neutral
"emotional pornography. sebold demonstrates a stunning capacity to combine all the worst aspects of american culture into a single novel materialism, cheap religion, shallow psychotherapy, and a vigilante obsession with rare and violent crimes. the literary conceit is that 14 year old susie salmon is raped and murdered, at which point she enters the perfect consumer heaven untroubled by god or the unfathomable soul, in sebold's heaven, we must merely say what we want and it appears. from this vantage, susie ",negative
"good book. this was a rather interesting book about cultural history of russia. it did get monotonous at times but still, interesting enough to read. i think it would be invaluable to someone who knows nothing about russia's culture.",positive
good product for money. i am very happy with product. good value for the money. worked as expected. definately no regrets about the purchase.,positive
"deceitful plotline and full of submarine movie cliches.. i was very disappointed in this film. the enigma codes were in reality recovered by the british sailors in surface ships and i am not aware of any heroic american mission to recover them. for a start the construction of american heroes on this theme seemed wrong. then the plot began to drag as all the old submarine war movie cliches were rerun the tension between co and xo, the destroyer submarine combat, the depth charges, the leaking pipes and the f",negative
"pure brilliance!. there's really nothing else to be said about this album. after more than 30 years, it's still relevant. this was michael at his best in my opinion.",positive
"boring. ok. when i went into the cinema, i thought that this movie would be a good one. 1 everyone said it was amazing 2 disney movies like toy story always are not that bad but this one really disappointed me.it irratated me. and even my younger brother almost fell asleep. it was not touching, but tried to make ppl feel sorry. and finally, i didn't find it funny but instead, annoying.anyways, i would say that it was not a good movie at all. nothing to expect from.",negative
"left me very uneasy.. this book is written as though the main character, gabriel anderson, had wrote out his experience and i as the reader am reading his words. it all takes place in rome, georgia. gave does not work, has a wonderful girlfriend, and no major problems. when his headaches and nose bleeds begin he ignores them and ends up in the hospital.a male figure in the shadows talks inside gabe's head and gabe can see evil, dead beings. no one else can see them though. people around him are dying horrib",positive
"yikes, ms. austen, look what they've done to fanny this time!. the sheer unadulterated awfulness of this absolutely amazes me. fanny price as a flirty, pouty, bosoms almost falling out, bottle blonde with bed hair and an acting style straight out of tom jones pretty much ruins the whole thing singlehandedly. the intended villainess, mary crawford, looks downright demure by comparison and a far more suitable match for a clergyman. then there's the inconsistent uncle who starts out simon legree and ends up fa",negative
outrageous. the lord of the rings the motion picture trilogy theatrical editions blu ray blu ray has the space for all editions of the movies. give me a break,negative
"great intro book.. examples and exposition are overall great. jokes are clever and the tone is light through the book. it reads much like the perl book by lary wall. it hits topics a bit slower than sicp. the biggest problem with this book is it left me felling ok, i know the syntax semantics, now what? this is a common problem with intro to programming books, and i don't fault it too much for that.the biggest weakness of this book in my opinion is it didn't strongly teach a style that i can adopt into my o",positive
"military cover up?. i myself have done much research into the validity of the px philadelphia experiment . i should probably mention that i did this research before reading the book.this book is interesting indeed, but you can find out as much, if not more, from websites alone. marshall barnes a private investigator has also done a considerable amount of research on this subject, and i suggest you try to find transcripts of any interviews he has been in.so, will this book give you the secrets that the milit",positive
"lol. pretty funny movie, jamie kennedy is obviously having fun in his role as a white guy who keeps acting like a black rapper. his dad doesn't like this, resulting in a rather lulzy story with some hilarious scenes. my favorite is when he gets on top of the car and just starts screaming and shooting, one of the best scenes in the film!",positive
"satisfied. the ipod that i bought was said to be like new yet it had many more scratches than i would think would be on a like new item. the ipod will not play some songs. why this is is still a mystery. yet, i received the item many days ahead of how long the shipping was said to take. i am satisfied with the item, yet a little disappointed on these counts.",positive
"solid, consistently pleasing set of tracks. i first got into this band after hearing their song look what you've done , and after i put the cd in and listened to the whole thing, i was definitely quite pleased with the variations in tracks i heard. some are great for driving to gonna get what you need and are you gonna be my girl , and others are great for simply listening to while doing work and singing along to look what you've done . with the diverse track arrangement, you will be kept on your toes, rega",neutral
so so. some hold carges longer than others. i also bought aaa and i need 3 for my device. they only last about 3 hours.,negative
"buy a more expensive one. though this potty is nicely priced, it's worth it to buy a more expensive one. though mine hasn't fallen apart like other reviewers, it does shift around on the base, allowing for spillage. the removeable receptacle in the base is way too far from the actual seat, so my daughter gets stuff all over the inside, not just in the receptacle. the inside has a criss crossed honeycomb type pattern see my customer image so it's impossible to clean messes out of it. it does serve it's purpo",negative
the first two were captivating but it's downhill from there!. i bought this book because i'm interested in egyptology but rather than reading just hard facts i thought i'd make my read a little more colourful. so i started off with lots of enthusiasm as i read the first 2 volumes. half way through the third volume and i was beginning to find the story a little over the top every time ramses and nefertari gazed at each other and felt their love. they kept rediscovering their love and their feeling kept growi,negative
"amazing series. i love stephen king books, i have waited until now to read all of the dark tower series because i didn't want to read them out of order or years apart. i am so glad that i did. the were phenomenal, this is definitely some of stephen king's best writing.",positive
"unreliable product difficult to contact service department. my son received this mp3 player for christmas last year. within 6 weeks the hard drive had completely crashed and you couldn't even turn the unit on. the archos customer service department does not have an 800 number. i had to call at my expense several times, once being on hold for over 40 minutes in order to get an rma number. they did replace the unit. however, seven months later the unit has crashed again. my son's best friend received the same",negative
"crap. if you like this, then you obviously missed the 70's and 80's. horror has had much better moments. is this horror, what is this?hollywood made 4 tv crap?",negative
"don't miss this one!. i don't where to begin, or how to begin, to describe the feelings i have for this book. what an experience to read this book. i found myself slowing down when i came near the end, i knew i wouldn't be ready to let go. i found myself stopping after chapters and thinking about kevin, then going back and rereading that same chapter, just to enjoy the poetry of the author's words and to revisit the place where kevin was. i don't think i am expressing myself very well, but i havn't been tou",positive
"boring. the theme of loss was potentially interesting as it is something we can all relate to, but the presentation was incredibly boring. it was very repetitive, slow, and boring. the blair witch shaky cam shots were also horrible. to give credit where credit is due, firth did his usual stellar job, but he had so little to work with. his character was also a little pathetic, so there wasn't much to like. i found myself saying over and over, is this over yet? when the credits finally rolled, i was relieved ",negative
"savaging the left. what michael savage give you in this 225 page book is an overview of his very successful radio program. all of the seminial ideas contained in this broadcasts are there. the most important idea is that the left is antithetical to the ideals of this country. not just some, but all. every issue you turn to, there the left is, occupying the opposite position. family values? the left pushed diversity and two mother homes. patriotism? the left sneers that its a dirty word. a foreign policy whi",neutral
"wrong edition. although the book i ordered was delivered quickly to my home, it was a much older edition. i was unable to use this edition, sent it back, and lost money in the process. the edition number wasn't listed anywhere on the order information, therefore, i feel i was mislead. i will definitely hesitate before purchasing textbooks on this site again.",negative
"i suggest skipping this one.... we are reading this book in my women's history class in order to get some background information on the primary sources we read. some historical information in here is helpful, but the writing is extremely reduntant and filled with useless information. when the author isnt repeating herself, she is contradicting herself. as i said, this book is worth skipping.",neutral
vicks 1 gal cool mist humidifier. this product worked well for the first 90 days. the highest setting was pretty loud. but at least it worked. after that the humidifier had a very poor efficiency. this is one of those items that you have to constantly replace.,negative
not formatted for kindle 2. it is saki so of course the stories are marvelous. my one star is for the kindle edition. every other line only contains two words so it is not a smooth block of text for the eye to follow.,negative
a rare fine. i love the works of langston hughes. my co workers and i take turns reading and discussing simple's points of view.,positive
"voluminous minutiae. i was overwhelmed by 877 pages in very small print of infinitesimal detail. this book may fascinate a scholar, but i look for a story that conveys the trajectory of history through important ideas. covering five hundred years of cultural history requires focusing on pivotal events. barzun presents a wide angle portrait of the whole world where everything is in sharp focus.",negative
fluff not stuff. just did not have very good matches and was not complete enough. not very good when you consider the career of hulk hogan. not worth having.,negative
"just terrible!!. poor whitney. can there be a worst r b album release in 2002, than whitney's new cd just whitney ? the music on here is not only bad, but she acts like that somebody made her record this album. she sound so angry about everything, that it was a drag to even listen to this cd. but what is worst about this album is its only about 35 minutes with 10 songs. c'mon now, whitney. we are in an era where artists do at least 14 songs and about one hour worth of music. she needs clive davis back in he",negative
"usb worked, firewire doesn't for mac g4. i bought the enclosure for my g4 osx , and the firewire does not work. i tried everything possible to make it work, then sent the unit back, they sent me a new one slowly , and the same problem occurs. if you have usb 2.0, no sweat. if you're stuck on usb 1 like me, you'll have to buy a new pci card to get better than the 12mb sec. transfer rate like i'm having to do . mac users beware.",negative
"the moron was masturbating!. i like comedic books, dark comedies, and the like. i picked this book up because it was referred to with one of my top 5 books a fraction of the whole. i found nothing funny in a confederacy of dunces, no relevance to fraction of the whole, and when i read the part where the moron is masturbating i threw it across the room. this is not even dark humor, it's disgusting, the characters were utterly pathetic creatures, wastes of space and a despicable example of the human condition",neutral
"absolutely awesome!. if there is one book you should try to get your 4th to 7th grader to read to insight a spark, this is your best find. i, mother of three, continued to refer to the book to my children as i read as better than j.k. rowling's as well as a recent excellent read hoot put together. they are dying to start it. it is an unbelievable page turner right from the start. you won't be disapointed.",positive
she knows guetamala. this superb book really offers incredible insights into a side of guetamala very few outsiders get to see. great job 'elena'. harrowing and tragic. immensely readable.,positive
"this book was not very good at all!. i found this book and the rest of the series reasonably entertaining when i first read them at eleven years old, but still not as good as junior jedi knights my favorite books at the time . now that i have recently read this book and the whole series again, i realize that they are really not very good at all, and i am generally pretty leniant with books of all kinds! this book in particular was one of the worst. the plot is silly and unbelievable, and the characters and ",negative
"well balanced. out of the many works on the subject of pius xii and the holocaust, i chose this as a primary source for a research paper in college. why? because he lets the reader draw his own conclusions by providing the facts. he doesn't overdo the analysis because he doesn't want to appear biased like many other authors. a good writer of history should be as neutral as possible unless he's specifically trying to prove a point. his goal is to not receive an a paper by offering too much analysis it is to ",positive
"o stars absolute garbage!!!. black knight owns the distinction of being the only film that i have ever walked out on and received a refund for. this movie was just plain awful. it was nothing more than an extended play version of the martin lawrence television show. however, this film was not funny at all! i don't even know how it ended and i do not care. i left during the dinner scene when martin leads the band in a sly and the family stone cover. the jokes were juvenile, the direction deplorable, the stor",negative
"gotta love it!. i saw the film the fugitive kind with marlon brando as val snakeskin xavier 46 years ago and that film and character immensely influenced mylife.tennessee williams,blues culture,cajun culture,the louisiana bayoucountry all be of the essence of whoever i be.this film orpheus descending is a superb interpretation!redgrave is excellent as lady,and although i'mprejudice towards brando's interpretation of val,kevin anderson does anequally fine interpretation.",neutral
lots of fun. this a great magazine for the inquisitive with lots of fun facts and mentally stimulating stories. it was one of the best subscriptions we've had.,positive
"i'll need to buy a different plan. the plans were received via email as the seller mentioned. however, the major problems with it are 1 the drawings are not particularly clear to the novice as to how exactly each board would fit into the pattern. i would suggest using actual photographs as guides to show each step of the process. and 2 there's no mention that the bolts used for the plan 3 7 16 are not easily found. i checked 7 different hardware stores in the chicago area and not one had them in stock. they",negative
"great little light. we really like our little light. we replaced a 2 mantle lantern with this one. this thing doens't put out nearly the amount of light that our 2 burner did, but it's still plenty. it takes up way less room in our camping tote, which is a good thing for us since we camp in a jeep and have to keep things small. the mantle was pretty easy to put on, i just made sure to do it at the house before we left. the mantles are hard to come by, i haven't seen them anywhere. i'm glad we ordered some a",positive
"movin' on up. the journal of jedediah barstow was a wonderful book. i couldn't put it down. the main character lives through a hard journey, even after his parents and sister died fording a river. he gets picked on because he's an orphan and he gets tired of it. he becomes the hero all through the book, first with the bear attack, and then with a friends' son after a fatal rattlesnake bite. ellen lavine is a great writer. i think this book had elements of forshadowing because he always said, it went like th",positive
"issues for library managers. chapters in this handbook cover a wide variety of issues that a branch librarian might have to deal with mission statements, friends of libraries, bosses, professionalism, professional organizations, time management, effective supervision, staff, security guards, computer databases, courier services, branch management, collection development, homeschoolers, problem patrons, the community, programming, outreach, and more. the author is manager of the saint andrews regional librar",positive
"didn't like it.. this had to be the worst vampire romance i ever read, but then again i am use to christine feehan and linda lael miller or dark series, sherrilyn kenyon's dark hunter books, so maybe im wrong it just wasn't a book i sat down and got interested in i found myself skipping pages and when you got to do that it's not really worth reading there was way to many fillers in it, i wont go into all the things i did not like or i would have to tell the whole story.",neutral
very cool to use and look at. i painted a small square next to my door on my wall. i love it! i write to do lists and grocery lists on it. it's very trendy looking and very useful. i recommend it.,neutral
"glad i got it on sale because full price would have made me cry. i was very excited to find this game on sale this morning at a local toysrus i got it home installed it. i was nearly jumping out of my seat at the graphics but sadly that is where the excitment ended.1. i hate the new controls, they are impossible.2. the fact you can't use the mouse to look around and change the pov makes it very hard to even see what is attacking you.3. the turning and going left and right sucks because you can't get the cha",negative
the complete collection on one disc!. finally the best of james taylor on disc and it's definately a cd to pick up. my mother and i have listened to him for years now but have never got to hear a collection of songs like this. beautiful music and and a must have!,positive
"it fun but it's cheaply made....... i bought this for my son and he is turning 8 months old. the toys on the front really get his attention and i loke the way this walker doubles as an activity toy and a walker. you have to be with your child while they use this because it will just keep rolling, no way to brake the toy. the walker looks much more sturdy and well made on the box. when you take it out you are expecting to get hard plastic or such, but the handle and the wheels are very cheap. for the price t",positive
"don't bother.... slow, plodding, as dry and bland as english cuisine... was a chore just to pick up and try to get to the next chaper. arcane in how its written, like a busy housewifes journal, wandering as if the reader has a bad case of narcoplexi, turning into the next chapter and wondering.. how did i get here? . skip this one if you can.",negative
a perfect combination. if you love carlos santana and alice coltrane and you don't own this cd you are missing an important piece of music. i had thismusic on an lp and decided to replace it with a cd because i liked it so much. this digital version of the music is excellent and if you are replacing the lp you will be very pleased and notvdisappointed in the slightest.,positive
very comfortable. this headset was replacing a motorola h350. the h350 was too loose and i felt like it was always about to fall off. i couldn't hear very well either due mostly to the fact that the speaker hangs next to my ear and not in it.the voyager 510 is very comfortable for an in ear device. i wear it for hours at a time and simply adjust it occasionally if it is getting uncomfortable. volume is great and most on the other end of the call cannot tell i am using a headset.the only complaint is that th,positive
outside foreman grill does the job. i was curious if food cooked on the foreman grill would taste similar to a gas or charcoal grill. it does and i'm happy with it. no worry about running out of propane or charcaol. it's easy to clean also.,positive
"it's only death, why worry?. a friend loaned me a copy of this book when i was doing some serious soul searching. it took me almost 6 months to work up the courage to read mr. palmer's book because i did not want to confront 'death' even by opening a book about the subject. when i finally did start reading it i found it hard to put down. greg palmer is alternately funny and somber, dealing deftly with each situation as he tries to understand what 'death' means. from his first experience with death, through ",neutral
"just couldn't finish it, zzzzzzzz. i tried and tried, but this book never interested me. it drags on and on. once the indian woman gets involved with the story it just became ridiculous.i finally gave up 200 pages in....",neutral
"the dvd we've all been waiting for is worth the wait.. this dvd is produced by nesn, and as a result it has coverage of the entire, incredible 2004 championship season of the boston red sox through to the world series sweep over the cardinals. minus extras, it runs 80 minutes. i wish there was more detail but it certainly hits all the high points of the season, and in fact begins the story with the crushing defeat in the 2003 alcs. it concentrates for obvious reasons on the 2004 games against the yankees, a",positive
strong book. i liked this book but a bit of a let down with so much hype. i absolutely adore john piper who has become an inspirational hero in my life and in the ministry. while i say this book was a bit of a let down i will read it again. you can't go wrong but perhaps with more than fifty of his sermons under my belt maybe much more it is so similar because his life is etched in the pages. he has taught me as a christian to think!csl,positive
"peter devries would be proud. this is truly comic art comic detective art, intricate dick tracy art tossed together with superman, the unprepossessing clark kent in lenny zimmerman with his dark hair and bottle thick glasses. heroine paige turner is delightful as would be detective in this spoof on detective stories, and still matetsky holds the reader in real suspense right up to the end. i don't know if she has invented a new genre or taken an existing detective story approach farther, faster and funnier ",positive
"a word of caution. i really wanted to like these headphones. they're distinctively dorky, cheap ish , and sound awesome. unfortunately, they also hurt my ears... a lot! i kept them for two weeks in hopes that i would be able to break them in, but it's no use. they're going back to amazon tomorrow.",negative
"defective.... we enjoyed this bed for about 5 days, found it very comfortable and easy to inflate. however, one day, we walked in to find that it was pregnant. that's right, there was a huge bump in the middle of it, and nothing we did could get rid of it. an inner chamber must have burst or something. we never moved it, etc, so believe that it was something faulty with the bed itself. just glad this happened in time to get a refund. also have to note that some family members got the same bed around the sam",negative
"not really magic. i've never really been a big fan of erroll garner amd his choppy style of playing. however, the one real bright spot on album is the haunting nightwind . i fell in love with this song years ago and have been looking for an album with it.",negative
"the hardback of the making. buyers beware of the hardback version of e. p thompson's classic work the making of the english working class . firstly, note that the hardback is a 1966 edition. this means that is does not have thompson's 1968 postscript, nor his 1980 preface it probably also misses the author's 1968 revisions, but i have not checked this . secondly, this is not an organically produced hardback the picture on the cover is glued on, and the spine does not have the author's name instead, it has t",negative
excellent. this is an excellent book. the author appears to portray a lot of his childhood in the book. it gives you a chance to experience dominica through his eyes if you have never visited. it has given me a reason to visit the country. the author appears to also be a bit of a romantic and a warrior for the cause. the cause is to free his people from poverty and enslavement.,positive
love the werner ladder. i purchased this ladder because i have a two story house and often need to get on the roof. the fold out feature is really nice and makes the ladder long enough but still easy to store in my garage. the two snap on sections for each leg give this ladder great versatility for reaching really high places. i can now get on and off my roof with safety. i am extremely pleased with this ladder as well as the fast delivery time from amazon. the product arrived in pristine condition.,positive
"did not suck. good for a thrill. not as original as it was made out to be, just the same concept as godzilla on the loose in tokyo with better spfx. creepiest scenes were those atop a tall, leaning residential building, and on a crowded bridge at night. how the actual story was told via camcorder was a nice touch. has some good moments. worth the rent, not worth owning unless you get it on the cheap. i hear by now vinnie in the back alley on seventh street has a few good copies...",positive
short sighted analysis of real life negotiation theories. a throwback to rather medieval thinking churchman does little to advance an understanding of the collabrative processes that produce truly successful negotations. the text is nothing more than a compendium of archaic principles of early negotiation science.,negative
very good. i brought this for my 21 year old son who does not like to read that much. he read this cover to cover. he thought it was very interesting and even asked me to buy him the updated version. finally something he likes to read!,positive
"golf philosophy. this is the book for golfers who are interested in reflections on golfing. it is also for those interested in golf history. if you expects to improve your swing or get tips to play better golf, this is not the right book.norwegian",negative
love it. this dvd of my all time favorite was wonderful. good sound quality and good picture. i loved it and wish i had purchsed it sooner.,positive
"loud and bad auto tracking. don't waste your time on this badly made product. i returned it the day after i got it. the commercial skip works 95 of the time and is great, but it is not worth having to put up with the noise this thing makes and the lousy picture quality. it's extermely loud in fast forward and rewind, but also make noises when in the play noise that are nowhere near acceptable. but worst is the picture quality. i played tapes in it recorded from 2 other vcr's, and ones i bought from the stor",negative
"goofy o . this is probably nic's goofiest movie ever. nothing is real not his accent, not his nose, or even his hair. you would hardly recognize him! and i'd tend to think that was exactly his intention to completely build a character out of nothing, with no ties to him as a person whatsoever.the plot is pretty cool, the movie has a weird edge to it. so if you like alternative types of movies this one is definitely worth seeing. co production with nicolas' brother christopher and some other smaller roles fo",positive
"great case, keeps bluetooth accessible. i have the hs850 and this case is perfect. since my bluetooth device folds, there is no issue with the button being pressed. in fact, it never presses on the button.",positive
"an awful soundtrack save for cheap trick and bad movie, even for chevy chase standards ?!?!?!. bill murray and rodney dangerfield were smart to stayaway from this flick and ted knight smartest of all!judge smails croaked before it even began filming.cheap trick fans may want to get the beattles coversong from it.",negative
"i regret the hours i spent reading this book.. others have said it better in their reviews, so i'll be brief. this book is boring, tedious. there's enough creative material in it to fill out about two or three pages the rest is dross. save your money and your time.",negative
"good, not great. i just bought this album again. i owned it many years ago but lost it when some one broke into my car. i always meant to pick it up again, i had memories of it being a great cd and finding it re released with bonus songs was a pleasant surprise.maybe getting older has helped me appreciate things i once did not have time for, but it has also changed my perspective on a lot of things i enjoyed in my youth. this cd, as with foo fighters in general, is only ok, and overrated by many. they have ",negative
